atom   9.2028398509999985E+00   5.1549201009999992E+00   1.8542799949999993E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.7032644364455081E-02  -1.0218861102134880E-05  -1.3440431420052683E+00
atom   6.9506402019999989E+00   8.5913400649999989E+00   5.4002399439999982E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.0772848636051688E-01  -3.7462694791013743E-07   5.1002053064126840E-01
atom   1.0203869819999998E+01   1.0309639930999998E+01   5.9765400889999984E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   3.6937550847965087E-02   1.9082149904565084E-05   1.3459055771962212E+00
atom   1.2456000327999996E+01   6.8732399940000004E+00   2.4320199489999990E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.0805030755159714E-01  -1.5313920616460424E-06  -5.1137481302901844E-01
atom   9.2027702329999972E+00   8.5914001459999998E+00   1.8542799949999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.7002384046082422E-02  -1.9346899835582494E-06  -1.3440640292530652E+00
atom   1.3342100142999998E+01   1.7185499669999997E+00   5.3916702269999979E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.0774126235589461E-01  -5.2303689714444214E-06   5.1001704142852944E-01
atom   1.6595340728999997E+01   3.4368600849999997E+00   5.9679498669999980E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   3.6884906420550853E-02   1.9743154387972662E-05   1.3459165183763007E+00
atom   1.8847480773999997E+01   4.6000000000000001E-04   2.4234199519999993E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.0802299237707542E-01   2.1037377718071743E-06  -5.1137479009396891E-01
atom   1.5594220160999997E+01   1.7186000349999999E+00   1.8456900119999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.6880671435132115E-02   1.9328481864802277E-05  -1.3440457580707135E+00
atom   1.3342029571999998E+01   5.1550202369999987E+00   5.3916501999999982E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.0772114058007648E-01   3.3685833241828696E-06   5.0998576183322353E-01
atom   1.6595279693999995E+01   6.8733301160000000E+00   5.9679398539999982E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   3.6918254587719926E-02  -6.4449611177335039E-06   1.3459162428130877E+00
atom   1.8847400664999995E+01   3.4368998999999993E+00   2.4234299659999992E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.0803653867625512E-01   7.7892459811413763E-06  -5.1136482574974329E-01
atom   1.5594140052999997E+01   5.1550698279999994E+00   1.8457100389999996E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.6972390639909175E-02  -1.9655620000894843E-05  -1.3440741229959949E+00
atom   1.3341939925999995E+01   8.5914897920000008E+00   5.3916602129999980E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.0768752801618886E-01  -1.6988818112447375E-08   5.0998902518125844E-01
atom   1.6595409392999997E+01   4.0000000000000002E-04   5.9679498669999989E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   3.6895930132770267E-02  -2.2749420644871727E-05   1.3459653612294029E+00
atom   1.8847309112999998E+01   6.8733901980000001E+00   2.4234399799999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.0802874276652343E-01   4.8381156459191792E-06  -5.1136258326935113E-01
atom   1.5594059943999998E+01   8.5915603639999993E+00   1.8457000259999996E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.6949331551242907E-02   9.5433771022053006E-06  -1.3440230954869985E+00
energy   9.0426226287555380E+00
charge   0.0000000000000000E+00
end
