atom   6.9508099559999996E+00   1.7184000019999999E+00   5.4002399439999991E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.1584855879130848E-02  -3.6222154076484926E-06   1.0216421091331040E-01
atom   1.0204019546999996E+01   3.4367098809999992E+00   5.9765200609999987E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   7.4057470630957845E-03   1.7459265971938758E-06   2.6970183291630179E-01
atom   1.2456159591999997E+01   3.0999999999999989E-04   2.4320099349999991E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.1648977094607315E-02   1.6113059911214660E-06  -1.0243845412735916E-01
atom   9.2029304500000002E+00   1.7184499499999999E+00   1.8542699809999994E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -7.4129128727755201E-03  -1.0380360832605064E-06  -2.6932904974401956E-01
atom   6.9507298469999981E+00   5.1548600199999992E+00   5.4002299309999984E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.1579713854293605E-02   7.9076731700002926E-07   1.0215926039922729E-01
atom   1.0203949927999997E+01   6.8731799129999995E+00   5.9765200609999987E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   7.4081954310644630E-03  -3.5757780203144326E-07   2.6968720836312288E-01
atom   1.2456069945999996E+01   3.4367599489999994E+00   2.4320199489999990E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.1648430300360032E-02  -9.3710189892777879E-07  -1.0244004329535515E-01
atom   9.2028398509999985E+00   5.1549201009999992E+00   1.8542799949999993E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -7.4211926586109341E-03  -2.0417878811532749E-06  -2.6932140459002829E-01
atom   6.9506402019999989E+00   8.5913400649999989E+00   5.4002399439999982E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.1579510287613447E-02  -7.6034254462152412E-08   1.0216050180230841E-01
atom   1.0203869819999998E+01   1.0309639930999998E+01   5.9765400889999984E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   7.4018362124571736E-03   3.8225513605037714E-06   2.6969524476650669E-01
atom   1.2456000327999996E+01   6.8732399940000004E+00   2.4320199489999990E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.1644293258833342E-02  -3.0772083217341052E-07  -1.0243197199185966E-01
atom   9.2027702329999972E+00   8.5914001459999998E+00   1.8542799949999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -7.4151324026375618E-03  -3.8972678416473596E-07  -2.6932559190787153E-01
atom   1.3342100142999998E+01   1.7185499669999997E+00   5.3916702269999979E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.1582063841512560E-02  -1.0453738521134287E-06   1.0215980495476082E-01
atom   1.6595340728999997E+01   3.4368600849999997E+00   5.9679498669999980E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   7.3912872320204036E-03   3.9586596906698167E-06   2.6969742802002422E-01
atom   1.8847480773999997E+01   4.6000000000000001E-04   2.4234199519999993E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.1638819536504227E-02   4.1967076458045836E-07  -1.0243196286846211E-01
atom   1.5594220160999997E+01   1.7186000349999999E+00   1.8456900119999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -7.3907415017293145E-03   3.8775378859446084E-06  -2.6932192415377820E-01
atom   1.3342029571999998E+01   5.1550202369999987E+00   5.3916501999999982E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.1578033265820383E-02   6.7431357648466490E-07   1.0215353510324861E-01
atom   1.6595279693999995E+01   6.8733301160000000E+00   5.9679398539999982E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   7.3979721904456289E-03  -1.2897498005369269E-06   2.6969736932538180E-01
atom   1.8847400664999995E+01   3.4368998999999993E+00   2.4234299659999992E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.1641534041120958E-02   1.5609395887378102E-06  -1.0242996708812456E-01
atom   1.5594140052999997E+01   5.1550698279999994E+00   1.8457100389999996E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -7.4091198465739650E-03  -3.9397149325675825E-06  -2.6932760816292217E-01
atom   1.3341939925999995E+01   8.5914897920000008E+00   5.3916602129999980E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.1571301297620509E-02  -5.3268674596472944E-09   1.0215419200191399E-01
atom   1.6595409392999997E+01   4.0000000000000002E-04   5.9679498669999989E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   7.3935012520728125E-03  -4.5627410771528532E-06   2.6970722796654528E-01
atom   1.8847309112999998E+01   6.8733901980000001E+00   2.4234399799999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.1639971411569925E-02   9.7022010424592725E-07  -1.0242951553903570E-01
atom   1.5594059943999998E+01   8.5915603639999993E+00   1.8457000259999996E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -7.4044954957120960E-03   1.9089002578307238E-06  -2.6931737513212334E-01
energy   1.8096389055121775E+00
charge   0.0000000000000000E+00
end
