################################################################################
# Atomic force comparison (ordered by atom index).
################################################################################
# Col  Name   Description
################################################################################
# 1    fx     Force in x direction.
# 2    fy     Force in y direction.
# 3    fz     Force in z direction.
# 4    fxRef  Reference force in x direction.
# 5    fyRef  Reference force in y direction.
# 6    fzRef  Reference force in z direction.
# 7    fxDiff Difference between reference and NNP force in x dir.
# 8    fyDiff Difference between reference and NNP force in y dir.
# 9    fzDiff Difference between reference and NNP force in z dir.
########################################################################################################################################################
#              1                2                3                4                5                6                7                8                9
#             fx               fy               fz            fxRef            fyRef            fzRef           fxDiff           fyDiff           fzDiff
########################################################################################################################################################
 -6.89405209E-02  -2.86071963E-06   4.36149627E-02   3.27500000E-03   1.10000000E-05  -4.12500000E-03   7.22155209E-02   1.38607196E-05  -4.77399627E-02
  6.88877338E-02  -8.54965813E-06  -4.37110027E-02  -4.68100000E-03   6.00000000E-06   5.79500000E-03  -7.35687338E-02   1.45496581E-05   4.95060027E-02
 -6.89492009E-02  -1.39728573E-05   4.36375343E-02  -5.47800000E-03   6.00000000E-06  -5.03900000E-03   6.34712009E-02   1.99728573E-05  -4.86765343E-02
  6.88721943E-02   4.54044768E-06  -4.37601628E-02  -9.22000000E-04   1.40000000E-05   5.81300000E-03  -6.97941943E-02   9.45955232E-06   4.95731628E-02
 -6.89358892E-02   3.05515362E-06   4.36378971E-02  -5.47400000E-03  -3.00000000E-06  -5.04000000E-03   6.34618892E-02  -6.05515362E-06  -4.86778971E-02
  6.88889906E-02  -1.33829184E-06  -4.37317683E-02  -6.82000000E-04  -8.80000000E-05   6.28800000E-03  -6.95709906E-02  -8.66617082E-05   5.00197683E-02
 -6.89457515E-02   1.82285946E-06   4.36378567E-02  -5.54500000E-03  -2.00000000E-06  -5.06400000E-03   6.34007515E-02  -3.82285946E-06  -4.87018567E-02
  6.88867216E-02   3.45969176E-06  -4.37391790E-02  -7.36000000E-04   7.00000000E-05   6.23800000E-03  -6.96227216E-02   6.65403082E-05   4.99771790E-02
 -2.15694002E-02   3.85415062E-07   1.02167138E-01  -2.61400000E-03   1.60000000E-05   7.77000000E-04   1.89554002E-02   1.56145849E-05  -1.01390138E-01
  7.39680927E-03  -3.44531798E-06   2.69689044E-01  -8.54000000E-04   2.80000000E-05   6.87000000E-04  -8.25080927E-03   3.14453180E-05  -2.69002044E-01
  2.16491996E-02   2.97976302E-06  -1.02436948E-01   4.87900000E-03   1.20000000E-05  -7.00600000E-03  -1.67701996E-02   9.02023698E-06   9.54309478E-02
 -7.40734693E-03  -1.39289276E-07  -2.69333460E-01  -1.82100000E-03  -2.80000000E-05   3.91100000E-03   5.58634693E-03  -2.78607107E-05   2.73244460E-01
 -2.15734458E-02  -3.25697514E-06   1.02153838E-01  -2.73800000E-03  -9.00000000E-06   5.89000000E-04   1.88354458E-02  -5.74302486E-06  -1.01564838E-01
  7.40287400E-03   4.42669895E-06   2.69681496E-01  -8.34000000E-04   5.00000000E-06   6.99000000E-04  -8.23687400E-03   5.73301047E-07  -2.68982496E-01
  2.16442221E-02   1.64357648E-06  -1.02436460E-01   4.87700000E-03  -1.30000000E-05  -6.99200000E-03  -1.67672221E-02  -1.46435765E-05   9.54444601E-02
 -7.41368038E-03  -4.63072001E-07  -2.69322678E-01  -1.78900000E-03   1.80000000E-05   3.92300000E-03   5.62468038E-03   1.84630720E-05   2.73245678E-01
 -2.15743918E-02  -1.67771040E-08   1.02155537E-01  -2.73700000E-03  -1.00000000E-05   6.19000000E-04   1.88373918E-02  -9.98322290E-06  -1.01536537E-01
  7.39185478E-03   2.32203882E-06   2.69681177E-01  -8.56000000E-04  -3.20000000E-05   7.04000000E-04  -8.24785478E-03  -3.43220388E-05  -2.68977177E-01
  2.16405112E-02  -1.70169489E-06  -1.02432323E-01   4.90900000E-03  -1.00000000E-06  -7.00000000E-03  -1.67315112E-02   7.01694889E-07   9.54323229E-02
 -7.40942278E-03  -2.77806296E-06  -2.69326568E-01  -1.76600000E-03   7.00000000E-06   3.90600000E-03   5.64342278E-03   9.77806296E-06   2.73232568E-01
 -2.15848559E-02  -3.62221541E-06   1.02164211E-01  -1.92300000E-03  -1.80000000E-05  -4.00900000E-03   1.96618559E-02  -1.43777846E-05  -1.06173211E-01
  7.40574706E-03   1.74592660E-06   2.69701833E-01  -2.16000000E-04  -2.00000000E-06  -3.32000000E-04  -7.62174706E-03  -3.74592660E-06  -2.70033833E-01
  2.16489771E-02   1.61130599E-06  -1.02438454E-01   4.50400000E-03   3.40000000E-05  -1.52000000E-03  -1.71449771E-02   3.23886940E-05   1.00918454E-01
 -7.41291287E-03  -1.03803608E-06  -2.69329050E-01   1.97300000E-03   4.00000000E-06   4.72700000E-03   9.38591287E-03   5.03803608E-06   2.74056050E-01
 -2.15797139E-02   7.90767317E-07   1.02159260E-01  -1.93200000E-03   2.00000000E-05  -4.03500000E-03   1.96477139E-02   1.92092327E-05  -1.06194260E-01
  7.40819543E-03  -3.57577802E-07   2.69687208E-01  -2.52000000E-04  -2.60000000E-05  -3.61000000E-04  -7.66019543E-03  -2.56424222E-05  -2.70048208E-01
  2.16484303E-02  -9.37101899E-07  -1.02440043E-01   4.52100000E-03  -1.50000000E-05  -1.52600000E-03  -1.71274303E-02  -1.40628981E-05   1.00914043E-01
 -7.42119266E-03  -2.04178788E-06  -2.69321405E-01   1.99900000E-03   6.00000000E-06   4.73000000E-03   9.42019266E-03   8.04178788E-06   2.74051405E-01
 -2.15795103E-02  -7.60342545E-08   1.02160502E-01  -1.92600000E-03  -1.00000000E-06  -4.05400000E-03   1.96535103E-02  -9.23965746E-07  -1.06214502E-01
  7.40183621E-03   3.82255136E-06   2.69695245E-01  -2.48000000E-04   2.50000000E-05  -3.51000000E-04  -7.64983621E-03   2.11774486E-05  -2.70046245E-01
  2.16442933E-02  -3.07720832E-07  -1.02431972E-01   4.48200000E-03  -1.60000000E-05  -1.49300000E-03  -1.71622933E-02  -1.56922792E-05   1.00938972E-01
 -7.41513240E-03  -3.89726784E-07  -2.69325592E-01   1.93900000E-03  -1.50000000E-05   4.70400000E-03   9.35413240E-03  -1.46102732E-05   2.74029592E-01
 -2.15820638E-02  -1.04537385E-06   1.02159805E-01  -3.96400000E-03   8.00000000E-06   2.64800000E-03   1.76180638E-02   9.04537385E-06  -9.95118050E-02
  7.39128723E-03   3.95865969E-06   2.69697428E-01  -4.39000000E-04   7.10000000E-05   1.40000000E-04  -7.83028723E-03   6.70413403E-05  -2.69557428E-01
  2.16388195E-02   4.19670765E-07  -1.02431963E-01   2.57000000E-03   1.70000000E-05  -7.43200000E-03  -1.90688195E-02   1.65803292E-05   9.49999629E-02
 -7.39074150E-03   3.87753789E-06  -2.69321924E-01  -3.78000000E-04   2.60000000E-05   2.89900000E-03   7.01274150E-03   2.21224621E-05   2.72220924E-01
 -2.15780333E-02   6.74313576E-07   1.02153535E-01  -4.00800000E-03  -1.30000000E-05   2.68500000E-03   1.75700333E-02  -1.36743136E-05  -9.94685351E-02
  7.39797219E-03  -1.28974980E-06   2.69697369E-01  -4.69000000E-04  -0.00000000E+00   9.10000000E-05  -7.86697219E-03   1.28974980E-06  -2.69606369E-01
  2.16415340E-02   1.56093959E-06  -1.02429967E-01   2.53300000E-03   1.10000000E-05  -7.41100000E-03  -1.91085340E-02   9.43906041E-06   9.50189671E-02
 -7.40911985E-03  -3.93971493E-06  -2.69327608E-01  -4.69000000E-04   2.50000000E-05   2.74700000E-03   6.94011985E-03   2.89397149E-05   2.72074608E-01
 -2.15713013E-02  -5.32686746E-09   1.02154192E-01  -3.97400000E-03   5.00000000E-06   2.69700000E-03   1.75973013E-02   5.00532687E-06  -9.94571920E-02
  7.39350125E-03  -4.56274108E-06   2.69707228E-01  -4.11000000E-04  -7.10000000E-05   1.75000000E-04  -7.80450125E-03  -6.64372589E-05  -2.69532228E-01
  2.16399714E-02   9.70220104E-07  -1.02429516E-01   2.56700000E-03  -1.20000000E-05  -7.44400000E-03  -1.90729714E-02  -1.29702201E-05   9.49855155E-02
 -7.40449550E-03   1.90890026E-06  -2.69317375E-01  -4.53000000E-04  -5.70000000E-05   2.78300000E-03   6.95149550E-03  -5.89089003E-05   2.72100375E-01
