atom   1.4927920341000000E+01   3.8000000000000008E-04   3.8203001019999991E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -5.4780000000000002E-03   6.0000000000000002E-06  -5.0390000000000001E-03
atom   1.7261589049999998E+01   1.7186399700000001E+00   3.9937300679999992E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -9.2199999999999997E-04   1.4000000000000000E-05   5.8129999999999996E-03
atom   1.4927829741999998E+01   3.4368000029999997E+00   3.8203001019999991E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -5.4739999999999997E-03  -3.0000000000000001E-06  -5.0400000000000002E-03
atom   1.7261499404999995E+01   5.1550998689999998E+00   3.9937100409999990E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -6.8199999999999999E-04  -8.7999999999999998E-05   6.2880000000000002E-03
atom   1.4927769660999997E+01   6.8733000759999987E+00   3.8203001019999987E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -5.5449999999999996E-03  -1.9999999999999999E-06  -5.0639999999999999E-03
atom   1.7261419295999993E+01   8.5916004180000005E+00   3.9937200549999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -7.3600000000000000E-04   6.9999999999999994E-05   6.2379999999999996E-03
atom   5.5946999799999986E-01   1.7182400229999995E+00   5.4088101389999981E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.6140000000000000E-03   1.5999999999999999E-05   7.7700000000000002E-04
atom   3.8127400879999995E+00   3.4365499019999999E+00   5.9851198199999986E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -8.5400000000000005E-04   2.8000000000000000E-05   6.8700000000000000E-04
atom   6.0646148669999995E+00   1.0309544000000001E+01   2.4405969049999992E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   4.8789999999999997E-03   1.2000000000000000E-05  -7.0060000000000001E-03
atom   2.8116300109999997E+00   1.7182999850000000E+00   1.8628499509999996E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.8209999999999999E-03  -2.8000000000000000E-05   3.9110000000000004E-03
atom   5.5940997599999998E-01   5.1547098159999987E+00   5.4088201519999979E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.7380000000000000E-03  -9.0000000000000002E-06   5.8900000000000001E-04
atom   3.8126499649999994E+00   6.8730201719999995E+00   5.9851098059999979E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -8.3400000000000000E-04   5.0000000000000004E-06   6.9899999999999997E-04
atom   6.0647802349999980E+00   3.4366099829999999E+00   2.4405899049999991E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   4.8770000000000003E-03  -1.2999999999999999E-05  -6.9920000000000000E-03
atom   2.8115301129999999E+00   5.1547598839999988E+00   1.8628699779999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.7890000000000000E-03   1.8000000000000000E-05   3.9230000000000003E-03
atom   5.5932998699999992E-01   8.5911903379999988E+00   5.4088301659999987E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.7369999999999998E-03  -1.0000000000000001E-05   6.1899999999999998E-04
atom   3.8128199579999995E+00   1.0000000000000000E-04   5.9851198199999986E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -8.5599999999999999E-04  -3.1999999999999999E-05   7.0399999999999998E-04
atom   6.0646901129999984E+00   6.8730897899999981E+00   2.4406099319999992E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   4.9090000000000002E-03  -9.9999999999999995E-07  -7.0000000000000001E-03
atom   2.8114399909999999E+00   8.5912504199999979E+00   1.8628699779999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.7660000000000000E-03   6.9999999999999999E-06   3.9060000000000002E-03
atom   6.9508099559999996E+00   1.7184000019999999E+00   5.4002399439999991E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.9230000000000000E-03  -1.8000000000000000E-05  -4.0090000000000004E-03
atom   1.0204019546999996E+01   3.4367098809999992E+00   5.9765200609999987E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.1599999999999999E-04  -1.9999999999999999E-06  -3.3199999999999999E-04
atom   1.2456159591999997E+01   3.0999999999999989E-04   2.4320099349999991E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   4.5040000000000002E-03   3.4000000000000000E-05  -1.5200000000000001E-03
atom   9.2029304500000002E+00   1.7184499499999999E+00   1.8542699809999994E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.9729999999999999E-03   3.9999999999999998E-06   4.7270000000000003E-03
atom   6.9507298469999981E+00   5.1548600199999992E+00   5.4002299309999984E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.9319999999999999E-03   2.0000000000000002E-05  -4.0350000000000004E-03
atom   1.0203949927999997E+01   6.8731799129999995E+00   5.9765200609999987E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.5200000000000000E-04  -2.5999999999999998E-05  -3.6099999999999999E-04
atom   1.2456069945999996E+01   3.4367599489999994E+00   2.4320199489999990E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   4.5209999999999998E-03  -1.5000000000000000E-05  -1.5260000000000000E-03
atom   9.2028398509999985E+00   5.1549201009999992E+00   1.8542799949999993E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.9989999999999999E-03   6.0000000000000002E-06   4.7299999999999998E-03
atom   6.9506402019999989E+00   8.5913400649999989E+00   5.4002399439999982E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.9260000000000000E-03  -9.9999999999999995E-07  -4.0540000000000003E-03
atom   1.0203869819999998E+01   1.0309639930999998E+01   5.9765400889999984E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.4800000000000001E-04   2.5000000000000001E-05  -3.5100000000000002E-04
atom   1.2456000327999996E+01   6.8732399940000004E+00   2.4320199489999990E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   4.4819999999999999E-03  -1.5999999999999999E-05  -1.4930000000000000E-03
atom   9.2027702329999972E+00   8.5914001459999998E+00   1.8542799949999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.9390000000000000E-03  -1.5000000000000000E-05   4.7039999999999998E-03
atom   1.3342100142999998E+01   1.7185499669999997E+00   5.3916702269999979E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.9639999999999996E-03   7.9999999999999996E-06   2.6480000000000002E-03
atom   1.6595340728999997E+01   3.4368600849999997E+00   5.9679498669999980E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -4.3899999999999999E-04   7.1000000000000005E-05   1.3999999999999999E-04
atom   1.8847480773999997E+01   4.6000000000000001E-04   2.4234199519999993E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.5699999999999998E-03   1.7000000000000000E-05  -7.4320000000000002E-03
atom   1.5594220160999997E+01   1.7186000349999999E+00   1.8456900119999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.7800000000000003E-04   2.5999999999999998E-05   2.8990000000000001E-03
atom   1.3342029571999998E+01   5.1550202369999987E+00   5.3916501999999982E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -4.0080000000000003E-03  -1.2999999999999999E-05   2.6849999999999999E-03
atom   1.6595279693999995E+01   6.8733301160000000E+00   5.9679398539999982E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -4.6900000000000002E-04  -0.0000000000000000E+00   9.1000000000000003E-05
atom   1.8847400664999995E+01   3.4368998999999993E+00   2.4234299659999992E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.5330000000000001E-03   1.1000000000000000E-05  -7.4110000000000001E-03
atom   1.5594140052999997E+01   5.1550698279999994E+00   1.8457100389999996E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -4.6900000000000002E-04   2.5000000000000001E-05   2.7469999999999999E-03
atom   1.3341939925999995E+01   8.5914897920000008E+00   5.3916602129999980E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.9740000000000001E-03   5.0000000000000004E-06   2.6970000000000002E-03
atom   1.6595409392999997E+01   4.0000000000000002E-04   5.9679498669999989E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -4.1100000000000002E-04  -7.1000000000000005E-05   1.7500000000000000E-04
atom   1.8847309112999998E+01   6.8733901980000001E+00   2.4234399799999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.5669999999999998E-03  -1.2000000000000000E-05  -7.4440000000000001E-03
atom   1.5594059943999998E+01   8.5915603639999993E+00   1.8457000259999996E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -4.5300000000000001E-04  -5.7000000000000003E-05   2.7829999999999999E-03
energy  -3.2321194458000002E+02
charge   0.0000000000000000E+00
end
